Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 3276, acc: 97.01, label: ROA, predict: ROA
id: 3277, acc: 97.02, label: ROA, predict: ROA
id: 3278, acc: 97.02, label: ROA, predict: ROA
id: 3279, acc: 97.02, label: ROA, predict: ROA
id: 3280, acc: 97.02, label: ROA, predict: ROA
id: 3281, acc: 97.02, label: ROA, predict: ROA
id: 3282, acc: 97.02, label: ROA, predict: ROA
id: 3283, acc: 97.02, label: ROA, predict: ROA
id: 3284, acc: 97.02, label: ROA, predict: ROA
id: 3285, acc: 97.02, label: ROA, predict: ROA
id: 3286, acc: 97.02, label: ROA, predict: ROA
id: 3287, acc: 97.02, label: ROA, predict: ROA
id: 3288, acc: 97.02, label: ROA, predict: ROA
id: 3289, acc: 97.03, label: ROA, predict: ROA
id: 3290, acc: 97.03, label: ROA, predict: ROA
id: 3291, acc: 97.03, label: ROA, predict: ROA
id: 3292, acc: 97.03, label: ROA, predict: ROA
id: 3293, acc: 97.03, label: ROA, predict: ROA
id: 3294, acc: 97.03, label: ROA, predict: ROA
id: 3295, acc: 97.03, label: ROA, predict: ROA
id: 3296, acc: 97.03, label: ROA, predict: ROA
id: 3297, acc: 97.03, label: ROA, predict: ROA
id: 3298, acc: 97.03, label: ROA, predict: ROA
id: 3299, acc: 97.03, label: ROA, predict: ROA
id: 3300, acc: 97.03, label: ROA, predict: ROA
id: 3301, acc: 97.04, label: ROA, predict: ROA
id: 3302, acc: 97.04, label: ROA, predict: ROA
id: 3303, acc: 97.04, label: ROA, predict: ROA
id: 3304, acc: 97.04, label: ROA, predict: ROA
id: 3305, acc: 97.04, label: ROA, predict: ROA
id: 3306, acc: 97.04, label: ROA, predict: ROA
id: 3307, acc: 97.04, label: ROA, predict: ROA
id: 3308, acc: 97.04, label: ROA, predict: ROA
id: 3309, acc: 97.04, label: ROA, predict: ROA
id: 3310, acc: 97.04, label: ROA, predict: ROA
id: 3311, acc: 97.04, label: ROA, predict: ROA
id: 3312, acc: 97.04, label: ROA, predict: ROA
id: 3313, acc: 97.05, label: ROA, predict: ROA
id: 3314, acc: 97.05, label: ROA, predict: ROA
id: 3315, acc: 97.05, label: ROA, predict: ROA
id: 3316, acc: 97.05, label: ROA, predict: ROA
id: 3317, acc: 97.05, label: ROA, predict: ROA
id: 3318, acc: 97.05, label: ROA, predict: ROA
id: 3319, acc: 97.05, label: ROA, predict: ROA
id: 3320, acc: 97.05, label: ROA, predict: ROA
id: 3321, acc: 97.05, label: ROA, predict: ROA
id: 3322, acc: 97.05, label: ROA, predict: ROA
id: 3323, acc: 97.05, label: ROA, predict: ROA
id: 3324, acc: 97.05, label: ROA, predict: ROA
id: 3325, acc: 97.06, label: ROA, predict: ROA
id: 3326, acc: 97.06, label: ROA, predict: ROA
id: 3327, acc: 97.06, label: ROA, predict: ROA
id: 3328, acc: 97.06, label: ROA, predict: ROA
id: 3329, acc: 97.06, label: ROA, predict: ROA
id: 3330, acc: 97.06, label: ROA, predict: ROA
id: 3331, acc: 97.06, label: ROA, predict: ROA
id: 3332, acc: 97.06, label: ROA, predict: ROA
id: 3333, acc: 97.06, label: ROA, predict: ROA
id: 3334, acc: 97.06, label: ROA, predict: ROA
id: 3335, acc: 97.06, label: ROA, predict: ROA
id: 3336, acc: 97.06, label: ROA, predict: ROA
id: 3337, acc: 97.07, label: ROA, predict: ROA
id: 3338, acc: 97.07, label: ROA, predict: ROA
id: 3339, acc: 97.07, label: ROA, predict: ROA
id: 3340, acc: 97.07, label: ROA, predict: ROA
id: 3341, acc: 97.07, label: ROA, predict: ROA
id: 3342, acc: 97.07, label: ROA, predict: ROA
id: 3343, acc: 97.07, label: ROA, predict: ROA
id: 3344, acc: 97.07, label: ROA, predict: ROA
id: 3345, acc: 97.07, label: ROA, predict: ROA
id: 3346, acc: 97.07, label: ROA, predict: ROA
id: 3347, acc: 97.07, label: ROA, predict: ROA
id: 3348, acc: 97.07, label: ROA, predict: ROA
id: 3349, acc: 97.08, label: ROA, predict: ROA
id: 3350, acc: 97.08, label: ROA, predict: ROA
id: 3351, acc: 97.08, label: ROA, predict: ROA
id: 3352, acc: 97.08, label: ROA, predict: ROA
id: 3353, acc: 97.08, label: ROA, predict: ROA
id: 3354, acc: 97.08, label: ROA, predict: ROA
id: 3355, acc: 97.08, label: ROA, predict: ROA
id: 3356, acc: 97.08, label: ROA, predict: ROA
id: 3357, acc: 97.08, label: ROA, predict: ROA
id: 3358, acc: 97.08, label: ROA, predict: ROA
id: 3359, acc: 97.08, label: ROA, predict: ROA
id: 3360, acc: 97.08, label: ROA, predict: ROA
id: 3361, acc: 97.09, label: ROA, predict: ROA
id: 3362, acc: 97.09, label: ROA, predict: ROA
id: 3363, acc: 97.09, label: ROA, predict: ROA
id: 3364, acc: 97.09, label: ROA, predict: ROA
id: 3365, acc: 97.09, label: ROA, predict: ROA
id: 3366, acc: 97.09, label: ROA, predict: ROA
id: 3367, acc: 97.09, label: ROA, predict: ROA
id: 3368, acc: 97.09, label: ROA, predict: ROA
id: 3369, acc: 97.09, label: ROA, predict: ROA
id: 3370, acc: 97.09, label: ROA, predict: ROA
id: 3371, acc: 97.09, label: ROA, predict: ROA
id: 3372, acc: 97.09, label: ROA, predict: ROA
id: 3373, acc: 97.10, label: ROA, predict: ROA
id: 3374, acc: 97.10, label: ROA, predict: ROA
id: 3375, acc: 97.10, label: ROA, predict: ROA
id: 3376, acc: 97.10, label: ROA, predict: ROA
id: 3377, acc: 97.10, label: ROA, predict: ROA
id: 3378, acc: 97.10, label: ROA, predict: ROA
id: 3379, acc: 97.10, label: ROA, predict: ROA
id: 3380, acc: 97.10, label: ROA, predict: ROA
id: 3381, acc: 97.10, label: ROA, predict: ROA
id: 3382, acc: 97.10, label: ROA, predict: ROA
id: 3383, acc: 97.10, label: ROA, predict: ROA
id: 3384, acc: 97.10, label: ROA, predict: ROA
id: 3385, acc: 97.11, label: ROA, predict: ROA
id: 3386, acc: 97.11, label: ROA, predict: ROA
id: 3387, acc: 97.11, label: ROA, predict: ROA
id: 3388, acc: 97.11, label: ROA, predict: ROA
id: 3389, acc: 97.11, label: ROA, predict: ROA
id: 3390, acc: 97.11, label: ROA, predict: ROA
id: 3391, acc: 97.11, label: ROA, predict: ROA
id: 3392, acc: 97.11, label: ROA, predict: ROA
id: 3393, acc: 97.11, label: ROA, predict: ROA
id: 3394, acc: 97.11, label: ROA, predict: ROA
id: 3395, acc: 97.11, label: ROA, predict: ROA
id: 3396, acc: 97.11, label: ROA, predict: ROA
id: 3397, acc: 97.12, label: ROA, predict: ROA
id: 3398, acc: 97.12, label: ROA, predict: ROA
id: 3399, acc: 97.12, label: ROA, predict: ROA
id: 3400, acc: 97.12, label: ROA, predict: ROA
id: 3401, acc: 97.12, label: ROA, predict: ROA
id: 3402, acc: 97.12, label: ROA, predict: ROA
id: 3403, acc: 97.12, label: ROA, predict: ROA
id: 3404, acc: 97.12, label: ROA, predict: ROA
id: 3405, acc: 97.12, label: ROA, predict: ROA
id: 3406, acc: 97.12, label: ROA, predict: ROA
id: 3407, acc: 97.12, label: ROA, predict: ROA
id: 3408, acc: 97.12, label: ROA, predict: ROA
id: 3409, acc: 97.13, label: ROA, predict: ROA
id: 3410, acc: 97.13, label: ROA, predict: ROA
id: 3411, acc: 97.13, label: ROA, predict: ROA
id: 3412, acc: 97.13, label: ROA, predict: ROA
id: 3413, acc: 97.13, label: ROA, predict: ROA
id: 3414, acc: 97.13, label: ROA, predict: ROA
id: 3415, acc: 97.13, label: ROA, predict: ROA
id: 3416, acc: 97.13, label: ROA, predict: ROA
id: 3417, acc: 97.13, label: ROA, predict: ROA
id: 3418, acc: 97.13, label: ROA, predict: ROA
id: 3419, acc: 97.13, label: ROA, predict: ROA
id: 3420, acc: 97.13, label: ROA, predict: ROA
id: 3421, acc: 97.14, label: ROA, predict: ROA
id: 3422, acc: 97.14, label: ROA, predict: ROA
id: 3423, acc: 97.14, label: ROA, predict: ROA
id: 3424, acc: 97.14, label: ROA, predict: ROA
id: 3425, acc: 97.14, label: ROA, predict: ROA
id: 3426, acc: 97.14, label: ROA, predict: ROA
id: 3427, acc: 97.14, label: ROA, predict: ROA
id: 3428, acc: 97.14, label: ROA, predict: ROA
id: 3429, acc: 97.14, label: ROA, predict: ROA
id: 3430, acc: 97.14, label: ROA, predict: ROA
id: 3431, acc: 97.14, label: ROA, predict: ROA
id: 3432, acc: 97.14, label: ROA, predict: ROA
id: 3433, acc: 97.15, label: ROA, predict: ROA
id: 3434, acc: 97.15, label: ROA, predict: ROA
id: 3435, acc: 97.15, label: ROA, predict: ROA
id: 3436, acc: 97.15, label: ROA, predict: ROA
id: 3437, acc: 97.15, label: ROA, predict: ROA
id: 3438, acc: 97.15, label: ROA, predict: ROA
id: 3439, acc: 97.15, label: ROA, predict: ROA
id: 3440, acc: 97.15, label: ROA, predict: ROA
id: 3441, acc: 97.15, label: ROA, predict: ROA
id: 3442, acc: 97.15, label: ROA, predict: ROA
id: 3443, acc: 97.15, label: ROA, predict: ROA
id: 3444, acc: 97.15, label: ROA, predict: ROA
id: 3445, acc: 97.16, label: ROA, predict: ROA
id: 3446, acc: 97.16, label: ROA, predict: ROA
id: 3447, acc: 97.16, label: ROA, predict: ROA
id: 3448, acc: 97.16, label: ROA, predict: ROA
id: 3449, acc: 97.16, label: ROA, predict: ROA
id: 3450, acc: 97.16, label: ROA, predict: ROA
id: 3451, acc: 97.16, label: ROA, predict: ROA
id: 3452, acc: 97.16, label: ROA, predict: ROA
id: 3453, acc: 97.16, label: ROA, predict: ROA
id: 3454, acc: 97.16, label: ROA, predict: ROA
id: 3455, acc: 97.16, label: ROA, predict: ROA
id: 3456, acc: 97.16, label: ROA, predict: ROA
id: 3457, acc: 97.17, label: ROA, predict: ROA
id: 3458, acc: 97.17, label: ROA, predict: ROA
id: 3459, acc: 97.17, label: ROA, predict: ROA
id: 3460, acc: 97.17, label: ROA, predict: ROA
id: 3461, acc: 97.17, label: ROA, predict: ROA
id: 3462, acc: 97.17, label: ROA, predict: ROA
id: 3463, acc: 97.17, label: ROA, predict: ROA
id: 3464, acc: 97.17, label: ROA, predict: ROA
id: 3465, acc: 97.17, label: ROA, predict: ROA
id: 3466, acc: 97.17, label: ROA, predict: ROA
id: 3467, acc: 97.17, label: ROA, predict: ROA
id: 3468, acc: 97.17, label: ROA, predict: ROA
id: 3469, acc: 97.18, label: ROA, predict: ROA
id: 3470, acc: 97.18, label: ROA, predict: ROA
id: 3471, acc: 97.18, label: ROA, predict: ROA
id: 3472, acc: 97.18, label: ROA, predict: ROA
id: 3473, acc: 97.18, label: ROA, predict: ROA
id: 3474, acc: 97.18, label: ROA, predict: ROA
id: 3475, acc: 97.18, label: ROA, predict: ROA
id: 3476, acc: 97.18, label: ROA, predict: ROA
id: 3477, acc: 97.18, label: ROA, predict: ROA
id: 3478, acc: 97.18, label: ROA, predict: ROA
id: 3479, acc: 97.18, label: ROA, predict: ROA
id: 3480, acc: 97.18, label: ROA, predict: ROA
id: 3481, acc: 97.19, label: ROA, predict: ROA
id: 3482, acc: 97.19, label: ROA, predict: ROA
id: 3483, acc: 97.19, label: ROA, predict: ROA
id: 3484, acc: 97.19, label: ROA, predict: ROA
id: 3485, acc: 97.19, label: ROA, predict: ROA
id: 3486, acc: 97.19, label: ROA, predict: ROA
id: 3487, acc: 97.19, label: ROA, predict: ROA
id: 3488, acc: 97.19, label: ROA, predict: ROA
id: 3489, acc: 97.19, label: ROA, predict: ROA
id: 3490, acc: 97.19, label: ROA, predict: ROA
id: 3491, acc: 97.19, label: ROA, predict: ROA
id: 3492, acc: 97.19, label: ROA, predict: ROA
id: 3493, acc: 97.20, label: ROA, predict: ROA
id: 3494, acc: 97.20, label: ROA, predict: ROA
id: 3495, acc: 97.20, label: ROA, predict: ROA
id: 3496, acc: 97.20, label: ROA, predict: ROA
id: 3497, acc: 97.20, label: ROA, predict: ROA
id: 3498, acc: 97.20, label: ROA, predict: ROA
id: 3499, acc: 97.20, label: ROA, predict: ROA
id: 3500, acc: 97.20, label: ROA, predict: ROA
id: 3501, acc: 97.20, label: ROA, predict: ROA
id: 3502, acc: 97.20, label: ROA, predict: ROA
id: 3503, acc: 97.20, label: ROA, predict: ROA
id: 3504, acc: 97.20, label: ROA, predict: ROA
id: 3505, acc: 97.21, label: ROA, predict: ROA
id: 3506, acc: 97.21, label: ROA, predict: ROA
id: 3507, acc: 97.21, label: ROA, predict: ROA
id: 3508, acc: 97.21, label: ROA, predict: ROA
id: 3509, acc: 97.21, label: ROA, predict: ROA
id: 3510, acc: 97.21, label: ROA, predict: ROA
id: 3511, acc: 97.21, label: ROA, predict: ROA
id: 3512, acc: 97.21, label: ROA, predict: ROA
id: 3513, acc: 97.21, label: ROA, predict: ROA
id: 3514, acc: 97.21, label: ROA, predict: ROA
id: 3515, acc: 97.21, label: ROA, predict: ROA
id: 3516, acc: 97.21, label: ROA, predict: ROA
id: 3517, acc: 97.22, label: ROA, predict: ROA
id: 3518, acc: 97.22, label: ROA, predict: ROA
id: 3519, acc: 97.22, label: ROA, predict: ROA
id: 3520, acc: 97.22, label: ROA, predict: ROA
id: 3521, acc: 97.22, label: ROA, predict: ROA
id: 3522, acc: 97.22, label: ROA, predict: ROA
id: 3523, acc: 97.22, label: ROA, predict: ROA
id: 3524, acc: 97.22, label: ROA, predict: ROA
id: 3525, acc: 97.22, label: ROA, predict: ROA
id: 3526, acc: 97.22, label: ROA, predict: ROA
id: 3527, acc: 97.22, label: ROA, predict: ROA
id: 3528, acc: 97.22, label: ROA, predict: ROA
id: 3529, acc: 97.23, label: ROA, predict: ROA
id: 3530, acc: 97.23, label: ROA, predict: ROA
id: 3531, acc: 97.23, label: ROA, predict: ROA
id: 3532, acc: 97.23, label: ROA, predict: ROA
id: 3533, acc: 97.23, label: ROA, predict: ROA
id: 3534, acc: 97.23, label: ROA, predict: ROA
id: 3535, acc: 97.23, label: ROA, predict: ROA
id: 3536, acc: 97.23, label: ROA, predict: ROA
id: 3537, acc: 97.23, label: ROA, predict: ROA
id: 3538, acc: 97.23, label: ROA, predict: ROA
id: 3539, acc: 97.23, label: ROA, predict: ROA
id: 3540, acc: 97.23, label: ROA, predict: ROA
id: 3541, acc: 97.24, label: ROA, predict: ROA
id: 3542, acc: 97.24, label: ROA, predict: ROA
id: 3543, acc: 97.24, label: ROA, predict: ROA
id: 3544, acc: 97.24, label: ROA, predict: ROA
id: 3545, acc: 97.24, label: ROA, predict: ROA
id: 3546, acc: 97.24, label: ROA, predict: ROA
id: 3547, acc: 97.24, label: ROA, predict: ROA
id: 3548, acc: 97.24, label: ROA, predict: ROA
id: 3549, acc: 97.24, label: ROA, predict: ROA
id: 3550, acc: 97.24, label: ROA, predict: ROA
id: 3551, acc: 97.24, label: ROA, predict: ROA
id: 3552, acc: 97.24, label: ROA, predict: ROA
id: 3553, acc: 97.25, label: ROA, predict: ROA
id: 3554, acc: 97.25, label: ROA, predict: ROA
id: 3555, acc: 97.25, label: ROA, predict: ROA
id: 3556, acc: 97.25, label: ROA, predict: ROA
id: 3557, acc: 97.25, label: ROA, predict: ROA
id: 3558, acc: 97.25, label: ROA, predict: ROA
id: 3559, acc: 97.25, label: ROA, predict: ROA
id: 3560, acc: 97.25, label: ROA, predict: ROA
id: 3561, acc: 97.25, label: ROA, predict: ROA
id: 3562, acc: 97.25, label: ROA, predict: ROA
id: 3563, acc: 97.25, label: ROA, predict: ROA
id: 3564, acc: 97.25, label: ROA, predict: ROA
id: 3565, acc: 97.26, label: ROA, predict: ROA
id: 3566, acc: 97.26, label: ROA, predict: ROA
id: 3567, acc: 97.26, label: ROA, predict: ROA
id: 3568, acc: 97.26, label: ROA, predict: ROA
id: 3569, acc: 97.26, label: ROA, predict: ROA
id: 3570, acc: 97.26, label: ROA, predict: ROA
id: 3571, acc: 97.26, label: ROA, predict: ROA
id: 3572, acc: 97.26, label: ROA, predict: ROA
id: 3573, acc: 97.26, label: ROA, predict: ROA
id: 3574, acc: 97.26, label: ROA, predict: ROA
id: 3575, acc: 97.26, label: ROA, predict: ROA
id: 3576, acc: 97.26, label: ROA, predict: ROA
id: 3577, acc: 97.27, label: ROA, predict: ROA
id: 3578, acc: 97.27, label: ROA, predict: ROA
id: 3579, acc: 97.27, label: ROA, predict: ROA
id: 3580, acc: 97.27, label: ROA, predict: ROA
id: 3581, acc: 97.27, label: ROA, predict: ROA
id: 3582, acc: 97.27, label: ROA, predict: ROA
id: 3583, acc: 97.27, label: ROA, predict: ROA
id: 3584, acc: 97.27, label: ROA, predict: ROA
id: 3585, acc: 97.27, label: ROA, predict: ROA
id: 3586, acc: 97.27, label: ROA, predict: ROA
id: 3587, acc: 97.27, label: ROA, predict: ROA
id: 3588, acc: 97.27, label: ROA, predict: ROA
id: 3589, acc: 97.28, label: ROA, predict: ROA
id: 3590, acc: 97.28, label: ROA, predict: ROA
id: 3591, acc: 97.28, label: ROA, predict: ROA
id: 3592, acc: 97.28, label: ROA, predict: ROA
id: 3593, acc: 97.28, label: ROA, predict: ROA
id: 3594, acc: 97.28, label: ROA, predict: ROA
id: 3595, acc: 97.28, label: ROA, predict: ROA
id: 3596, acc: 97.28, label: ROA, predict: ROA
id: 3597, acc: 97.28, label: ROA, predict: ROA
id: 3598, acc: 97.28, label: ROA, predict: ROA
id: 3599, acc: 97.28, label: ROA, predict: ROA
id: 3600, acc: 97.28, label: ROA, predict: ROA
id: 3601, acc: 97.29, label: ROA, predict: ROA
id: 3602, acc: 97.29, label: ROA, predict: ROA
id: 3603, acc: 97.29, label: ROA, predict: ROA
id: 3604, acc: 97.29, label: ROA, predict: ROA
id: 3605, acc: 97.29, label: ROA, predict: ROA
id: 3606, acc: 97.29, label: ROA, predict: ROA
id: 3607, acc: 97.29, label: ROA, predict: ROA
id: 3608, acc: 97.29, label: ROA, predict: ROA
id: 3609, acc: 97.29, label: ROA, predict: ROA
id: 3610, acc: 97.29, label: ROA, predict: ROA
id: 3611, acc: 97.29, label: ROA, predict: ROA
id: 3612, acc: 97.29, label: ROA, predict: ROA
id: 3613, acc: 97.30, label: ROA, predict: ROA
id: 3614, acc: 97.30, label: ROA, predict: ROA
id: 3615, acc: 97.30, label: ROA, predict: ROA
id: 3616, acc: 97.30, label: ROA, predict: ROA
id: 3617, acc: 97.30, label: ROA, predict: ROA
id: 3618, acc: 97.30, label: ROA, predict: ROA
id: 3619, acc: 97.30, label: ROA, predict: ROA
id: 3620, acc: 97.30, label: ROA, predict: ROA
id: 3621, acc: 97.30, label: ROA, predict: ROA
id: 3622, acc: 97.30, label: ROA, predict: ROA
id: 3623, acc: 97.30, label: ROA, predict: ROA
id: 3624, acc: 97.30, label: ROA, predict: ROA
id: 3625, acc: 97.28, label: ROA, predict: ROA
id: 3626, acc: 97.28, label: ROA, predict: ROA
id: 3627, acc: 97.28, label: ROA, predict: ROA
id: 3628, acc: 97.28, label: ROA, predict: ROA
id: 3629, acc: 97.28, label: ROA, predict: PGD
id: 3630, acc: 97.28, label: ROA, predict: ROA
id: 3631, acc: 97.28, label: ROA, predict: ROA
id: 3632, acc: 97.28, label: ROA, predict: ROA
id: 3633, acc: 97.28, label: ROA, predict: ROA
id: 3634, acc: 97.28, label: ROA, predict: ROA
id: 3635, acc: 97.28, label: ROA, predict: ROA
id: 3636, acc: 97.28, label: ROA, predict: ROA
id: 3637, acc: 97.29, label: ROA, predict: ROA
id: 3638, acc: 97.29, label: ROA, predict: ROA
id: 3639, acc: 97.29, label: ROA, predict: ROA
id: 3640, acc: 97.29, label: ROA, predict: ROA
id: 3641, acc: 97.29, label: ROA, predict: ROA
id: 3642, acc: 97.29, label: ROA, predict: ROA
id: 3643, acc: 97.29, label: ROA, predict: ROA
id: 3644, acc: 97.29, label: ROA, predict: ROA
id: 3645, acc: 97.29, label: ROA, predict: ROA
id: 3646, acc: 97.29, label: ROA, predict: ROA
id: 3647, acc: 97.29, label: ROA, predict: ROA
id: 3648, acc: 97.29, label: ROA, predict: ROA
id: 3649, acc: 97.30, label: ROA, predict: ROA
id: 3650, acc: 97.30, label: ROA, predict: ROA
id: 3651, acc: 97.30, label: ROA, predict: ROA
id: 3652, acc: 97.30, label: ROA, predict: ROA
id: 3653, acc: 97.30, label: ROA, predict: ROA
id: 3654, acc: 97.30, label: ROA, predict: ROA
id: 3655, acc: 97.30, label: ROA, predict: ROA
id: 3656, acc: 97.30, label: ROA, predict: ROA
id: 3657, acc: 97.30, label: ROA, predict: ROA
id: 3658, acc: 97.30, label: ROA, predict: ROA
id: 3659, acc: 97.30, label: ROA, predict: ROA
id: 3660, acc: 97.30, label: ROA, predict: ROA
id: 3661, acc: 97.30, label: ROA, predict: ROA
id: 3662, acc: 97.30, label: ROA, predict: ROA
id: 3663, acc: 97.30, label: ROA, predict: ROA
id: 3664, acc: 97.30, label: ROA, predict: ROA
id: 3665, acc: 97.30, label: ROA, predict: ROA
id: 3666, acc: 97.30, label: ROA, predict: ROA
id: 3667, acc: 97.30, label: ROA, predict: ROA
id: 3668, acc: 97.30, label: ROA, predict: ROA
id: 3669, acc: 97.30, label: ROA, predict: ROA
id: 3670, acc: 97.30, label: ROA, predict: ROA
id: 3671, acc: 97.30, label: ROA, predict: ROA
id: 3672, acc: 97.30, label: ROA, predict: ROA
id: 3673, acc: 97.31, label: ROA, predict: ROA
id: 3674, acc: 97.31, label: ROA, predict: ROA
id: 3675, acc: 97.31, label: ROA, predict: ROA
id: 3676, acc: 97.31, label: ROA, predict: ROA
id: 3677, acc: 97.31, label: ROA, predict: ROA
id: 3678, acc: 97.31, label: ROA, predict: ROA
id: 3679, acc: 97.31, label: ROA, predict: ROA
id: 3680, acc: 97.31, label: ROA, predict: ROA
id: 3681, acc: 97.31, label: ROA, predict: ROA
id: 3682, acc: 97.31, label: ROA, predict: ROA
id: 3683, acc: 97.31, label: ROA, predict: ROA
id: 3684, acc: 97.31, label: ROA, predict: ROA
id: 3685, acc: 97.32, label: ROA, predict: ROA
id: 3686, acc: 97.32, label: ROA, predict: ROA
id: 3687, acc: 97.32, label: ROA, predict: ROA
id: 3688, acc: 97.32, label: ROA, predict: ROA
id: 3689, acc: 97.32, label: ROA, predict: ROA
id: 3690, acc: 97.32, label: ROA, predict: ROA
id: 3691, acc: 97.32, label: ROA, predict: ROA
id: 3692, acc: 97.32, label: ROA, predict: ROA
id: 3693, acc: 97.32, label: ROA, predict: ROA
id: 3694, acc: 97.32, label: ROA, predict: ROA
id: 3695, acc: 97.32, label: ROA, predict: ROA
id: 3696, acc: 97.32, label: ROA, predict: ROA
id: 3697, acc: 97.22, label: ROA, predict: PGD
id: 3698, acc: 97.22, label: ROA, predict: ROA
id: 3699, acc: 97.22, label: ROA, predict: PGD
id: 3700, acc: 97.22, label: ROA, predict: ROA
id: 3701, acc: 97.22, label: ROA, predict: PGD
id: 3702, acc: 97.22, label: ROA, predict: PGD
id: 3703, acc: 97.22, label: ROA, predict: ROA
id: 3704, acc: 97.22, label: ROA, predict: ROA
id: 3705, acc: 97.22, label: ROA, predict: ROA
id: 3706, acc: 97.22, label: ROA, predict: ROA
id: 3707, acc: 97.22, label: ROA, predict: ROA
id: 3708, acc: 97.22, label: ROA, predict: ROA
id: 3709, acc: 97.23, label: ROA, predict: ROA
id: 3710, acc: 97.23, label: ROA, predict: ROA
id: 3711, acc: 97.23, label: ROA, predict: ROA
id: 3712, acc: 97.23, label: ROA, predict: ROA
id: 3713, acc: 97.23, label: ROA, predict: ROA
id: 3714, acc: 97.23, label: ROA, predict: ROA
id: 3715, acc: 97.23, label: ROA, predict: ROA
id: 3716, acc: 97.23, label: ROA, predict: ROA
id: 3717, acc: 97.23, label: ROA, predict: ROA
id: 3718, acc: 97.23, label: ROA, predict: ROA
id: 3719, acc: 97.23, label: ROA, predict: ROA
id: 3720, acc: 97.23, label: ROA, predict: ROA
id: 3721, acc: 97.24, label: ROA, predict: ROA
id: 3722, acc: 97.24, label: ROA, predict: ROA
id: 3723, acc: 97.24, label: ROA, predict: ROA
id: 3724, acc: 97.24, label: ROA, predict: ROA
id: 3725, acc: 97.24, label: ROA, predict: ROA
id: 3726, acc: 97.24, label: ROA, predict: ROA
id: 3727, acc: 97.24, label: ROA, predict: ROA
id: 3728, acc: 97.24, label: ROA, predict: ROA
id: 3729, acc: 97.24, label: ROA, predict: ROA
id: 3730, acc: 97.24, label: ROA, predict: ROA
id: 3731, acc: 97.24, label: ROA, predict: ROA
id: 3732, acc: 97.24, label: ROA, predict: ROA
id: 3733, acc: 97.25, label: ROA, predict: ROA
id: 3734, acc: 97.25, label: ROA, predict: ROA
id: 3735, acc: 97.25, label: ROA, predict: ROA
